,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
4994,0.182120660430661,0.0597101449275362,Normal,0.845566876990098,0.154433123009902,Normal,0.7013475221827895,0.29865247781721044
4995,0.3424571536191851,0.0,Normal,0.8947319593648796,0.10526804063512044,Normal,0.8262790643840634,0.17372093561593657
4996,0.297068240316404,0.0,Normal,0.8968554789783533,0.10314452102164676,Normal,0.7755148817914616,0.2244851182085384
4997,0.2153933078033774,0.1431884057971014,Normal,0.7223999164373152,0.27760008356268484,Normal,0.6349263311328429,0.36507366886715714
4998,0.2875886747441772,0.0794202898550724,Normal,0.8139208876213382,0.1860791123786618,Normal,0.7823669759560504,0.2176330240439497
4999,0.3039111055307929,0.0,Normal,0.8965377800321396,0.10346221996786038,Normal,0.8093341697084019,0.19066583029159812
5000,0.1190909661623454,0.3872463768115942,Tumor,0.2457694879827198,0.7542305120172802,Normal,0.6328860746855783,0.36711392531442183
5001,0.1431979408625777,0.3118840579710145,Tumor,0.38298165833855213,0.6170183416614479,Normal,0.5991896737184458,0.40081032628155416
5002,0.2896603678824784,0.0,Normal,0.8971984364274882,0.10280156357251176,Normal,0.7686288377396668,0.23137116226033314
5003,0.4086257768849268,0.4214492753623188,Tumor,0.17302193398123,0.82697806601877,Normal,0.796096224208661,0.20390377579133898
5004,0.2703873438382823,0.1402898550724637,Normal,0.7219355479880827,0.2780644520119174,Normal,0.7851889077652591,0.21481109223474082
5005,0.3642413208613221,0.0226086956521739,Normal,0.8734875813413556,0.12651241865864432,Normal,0.809968479970319,0.19003152002968107
5006,0.2742168372151422,0.0765217391304347,Normal,0.8187115422009202,0.1812884577990798,Normal,0.8229734009364973,0.1770265990635027
5007,0.2886559106033021,0.0747826086956521,Normal,0.8198829699229588,0.1801170300770411,Normal,0.7924208797568839,0.20757912024311617
5008,0.3822587733065478,0.1327536231884057,Normal,0.7238539128142372,0.27614608718576283,Normal,0.8267066495140789,0.1732933504859212
5009,0.4234415217527779,0.0,Normal,0.8908472113509677,0.10915278864903229,Normal,0.8294526873417749,0.170547312658225
5010,0.5307928934647498,0.0,Normal,0.8855041864978203,0.11449581350217979,Normal,0.8535293752961522,0.1464706247038477
5011,0.3498650260531106,0.1768115942028985,Normal,0.644765883389373,0.3552341166106269,Normal,0.8086978774134405,0.19130212258655946
5012,0.2264423378743172,0.4179710144927536,Tumor,0.1911199888448989,0.8088800111551011,Normal,0.7366802342704748,0.26331976572952515
5013,0.1696277230209052,0.1768115942028985,Normal,0.6651759934429196,0.3348240065570804,Normal,0.6463277451937993,0.3536722548062007
5014,0.2185322368008035,0.0133333333333333,Normal,0.8895331132567137,0.11046688674328632,Normal,0.7706446834720999,0.22935531652790003
5015,0.2430786615606754,0.1078260869565217,Normal,0.7773966941309484,0.22260330586905164,Normal,0.7566939362000906,0.2433060637999094
5016,0.3339820453261347,0.0,Normal,0.8951313745503141,0.10486862544968586,Normal,0.8134725063793236,0.18652749362067644
5017,0.1618431791072886,0.1368115942028985,Normal,0.7386155018229481,0.26138449817705184,Normal,0.659925262332709,0.340074737667291
5018,0.1641659865653838,0.4626086956521739,Tumor,0.14180592250557233,0.8581940774944277,Normal,0.6287672927666569,0.37123270723334306
5019,0.3639902065415279,0.2707246376811594,Tumor,0.44298945494461983,0.5570105450553802,Normal,0.8214563865488665,0.1785436134511334
5020,0.5111431979408626,0.4133333333333333,Tumor,0.17580306818106173,0.8241969318189383,Normal,0.8509997500721448,0.14900024992785518
5021,0.4278360223491744,0.041159420289855,Normal,0.8505200133121033,0.14947998668789672,Normal,0.8451635092092868,0.15483649079071318
5022,0.2318412957498901,0.1791304347826086,Normal,0.6536371469717497,0.3463628530282503,Normal,0.6510931747095874,0.34890682529041267
5023,0.4926862954359972,0.0,Normal,0.8874263902727438,0.1125736097272562,Normal,0.8325452485750046,0.16745475142499539
5024,0.2463431477179986,0.2904347826086956,Tumor,0.41538055959284403,0.584619440407156,Normal,0.5683044400098347,0.4316955599901653
5025,0.1377989829870048,0.3826086956521739,Tumor,0.25156515416588965,0.7484348458341104,Normal,0.5499452761819134,0.4500547238180866
5026,0.3234980224747316,0.0,Normal,0.8956236142061392,0.10437638579386078,Normal,0.8329063515697478,0.16709364843025226
5027,0.2427019900809843,0.2139130434782608,Normal,0.5809400404519585,0.41905995954804154,Normal,0.7845217311093494,0.2154782688906506
5028,0.2684412078598782,0.0,Normal,0.8981752230093487,0.10182477699065128,Normal,0.8179514166900348,0.18204858330996515
5029,0.2137610647247159,0.161159420289855,Normal,0.690118087205772,0.3098819127942281,Normal,0.7433607819916083,0.2566392180083918
5030,0.228576809592567,0.2510144927536232,Normal,0.5026313582591136,0.49736864174088635,Normal,0.6975535528813817,0.3024464471186183
5031,0.2195366940799799,0.0144927536231884,Normal,0.8884869036962361,0.11151309630376392,Normal,0.7656449072466468,0.23435509275335312
5032,0.3458471969364052,0.0,Normal,0.8945718177966213,0.10542818220337871,Normal,0.8165815191936757,0.18341848080632428
5033,0.4066796409065227,0.0944927536231884,Normal,0.7832499312891036,0.21675006871089642,Normal,0.8440888640039264,0.15591113599607365
5034,0.2668717433611651,0.0,Normal,0.8982471427433739,0.10175285725662611,Normal,0.760669818907636,0.23933018109236406
5035,0.5319856864837716,0.0,Normal,0.8854435598617367,0.11455644013826329,Normal,0.8475832163502585,0.15241678364974148
5036,0.3104400778454391,0.0,Normal,0.8962338477651944,0.10376615223480554,Normal,0.8015982509544182,0.1984017490455819
5037,0.478937786427271,0.0,Normal,0.8881129573839208,0.1118870426160792,Normal,0.8430522206806105,0.1569477793193896
5038,0.2784230020716931,0.088695652173913,Normal,0.8021026683972181,0.1978973316027819,Normal,0.8155029905726128,0.18449700942738723
5039,0.4053612907276037,0.0,Normal,0.891725266223465,0.10827473377653492,Normal,0.847516896388458,0.15248310361154208
5040,0.3038483269508443,0.1634782608695652,Normal,0.6759715639096708,0.3240284360903291,Normal,0.6339202859376982,0.36607971406230183
5041,0.331973130767782,0.1310144927536231,Normal,0.7318467638719854,0.26815323612801456,Normal,0.8097897038710355,0.19021029612896448
5042,0.2084248854290915,0.0289855072463768,Normal,0.8759584442296596,0.12404155577034033,Normal,0.7574085430116737,0.24259145698832624
5043,0.3108795279050788,0.2365217391304347,Normal,0.5238618406337141,0.47613815936628584,Normal,0.7932247702728091,0.2067752297271908
5044,0.2393119467637642,0.939710144927536,Tumor,0.0024874019084806243,0.9975125980915194,Normal,0.6618397206887159,0.33816027931128406
5045,0.3066105844685793,0.2689855072463768,Tumor,0.45384932155836677,0.5461506784416332,Normal,0.7456424468582049,0.2543575531417951
5046,0.3135790068428652,0.0,Normal,0.8960874456544885,0.10391255434551144,Normal,0.8096803291473308,0.19031967085266918
5047,0.3129512210433799,0.0260869565217391,Normal,0.87297928092927,0.12702071907073004,Normal,0.8087840715474064,0.19121592845259364
5048,0.4289660367882478,0.0,Normal,0.890577673184111,0.10942232681588905,Normal,0.8425128482397607,0.1574871517602393
5049,0.4711532425136543,0.1281159420289855,Normal,0.7230223662117066,0.2769776337882935,Normal,0.8514878503559485,0.14851214964405146
5050,0.3309686734886056,0.0,Normal,0.895273066104845,0.10472693389515494,Normal,0.8393365756611371,0.16066342433886294
5051,0.1330278109109172,0.0915942028985507,Normal,0.8095536401806321,0.19044635981936783,Normal,0.6744799572620296,0.3255200427379704
5052,0.3861510452633561,0.0,Normal,0.8926513939911309,0.10734860600886907,Normal,0.8251111557970402,0.17488884420295978
5053,0.3106284135852847,0.0,Normal,0.8962250687842166,0.10377493121578336,Normal,0.8253505830565426,0.1746494169434574
5054,0.2793019021909724,0.4382608695652173,Tumor,0.16165218614259236,0.8383478138574076,Normal,0.7329215031971055,0.2670784968028946
5055,0.3526900621507941,0.0057971014492753,Normal,0.8893764331798327,0.11062356682016726,Normal,0.7946937022261469,0.20530629777385312
5056,0.3121978780839977,0.0,Normal,0.8961518850668355,0.10384811493316451,Normal,0.8119080027571356,0.1880919972428644
5057,0.369891393056689,0.1808695652173913,Normal,0.6343035937124705,0.36569640628752953,Normal,0.8158251410585398,0.18417485894146018
5058,0.539833008977337,0.1831884057971014,Normal,0.6095328152726969,0.39046718472730313,Normal,0.8518645840056546,0.14813541599434538
5059,0.3614790633435871,0.0,Normal,0.8938306043985773,0.10616939560142269,Normal,0.8220857019033203,0.17791429809667966
5060,0.4590369765835896,0.1884057971014492,Normal,0.608353436726681,0.39164656327331904,Normal,0.8504796361862237,0.1495203638137763
5061,0.2654278360223491,0.1884057971014492,Normal,0.6312154576468594,0.3687845423531407,Normal,0.7634211536968606,0.23657884630313936
5062,0.4402661811789817,0.2956521739130434,Tumor,0.3812112977028995,0.6187887022971005,Normal,0.8295733213532025,0.17042667864679753
5063,0.1614665076275974,0.2684057971014492,Tumor,0.47319261535209245,0.5268073846479076,Normal,0.644098095919483,0.35590190408051703
5064,0.2645489359030698,0.0,Normal,0.8983535012856863,0.1016464987143138,Normal,0.7825524229736425,0.21744757702635747
5065,0.1765961453951911,0.0,Normal,0.9023087886314188,0.0976912113685812,Normal,0.7732106491788674,0.22678935082113252
5066,0.269382886559106,0.1571014492753623,Normal,0.6917134279802604,0.30828657201973964,Normal,0.808172356851546,0.19182764314845394
5067,0.375667022411953,0.2875362318840579,Tumor,0.4058049202447318,0.5941950797552682,Normal,0.8152919998208797,0.18470800017912029
5068,0.4485529537321865,0.1976811594202898,Normal,0.5902149347659166,0.4097850652340834,Normal,0.8537850495148532,0.14621495048514677
5069,0.1816184317910729,0.3240579710144927,Tumor,0.35383726837998875,0.6461627316200113,Normal,0.6484882212503893,0.35151177874961065
5070,0.3169062715801368,0.3310144927536231,Tumor,0.3250588385992218,0.6749411614007782,Normal,0.796036187862024,0.20396381213797588
5071,0.3985812040931634,0.321159420289855,Tumor,0.33498836783412267,0.6650116321658773,Normal,0.8271830247352687,0.1728169752647312
5072,0.5863519367191914,0.0,Normal,0.8826504620300317,0.11734953796996828,Normal,0.8527932982869573,0.1472067017130427
5073,0.5150354698976709,0.0,Normal,0.8863024770715129,0.11369752292848707,Normal,0.8420064926360017,0.1579935073639983
5074,0.149978027497018,0.3304347826086956,Tumor,0.34481632813233964,0.6551836718676604,Normal,0.609945086268187,0.39005491373181295
5075,0.2800552451503547,0.304927536231884,Tumor,0.38109385545657914,0.6189061445434209,Normal,0.7424691345871538,0.2575308654128462
5076,0.292736518299956,0.0,Normal,0.8970561446451913,0.10294385535480866,Normal,0.7637632057861558,0.23623679421384425
5077,0.1482202272584594,0.0,Normal,0.9035552922934051,0.09644470770659481,Normal,0.73515797628429,0.26484202371570986
5078,0.2919203967606252,0.0,Normal,0.8970939125093615,0.10290608749063848,Normal,0.819564851453922,0.180435148546078
5079,0.1181492874631175,0.4359420289855072,Tumor,0.1758073052909147,0.8241926947090853,Normal,0.5876205818077107,0.41237941819228935
5080,0.1270010672358591,0.417391304347826,Tumor,0.19974984434819065,0.8002501556518093,Normal,0.5806831771254021,0.4193168228745978
5081,0.5349362797413522,0.0,Normal,0.8852934686193243,0.11470653138067569,Normal,0.8486444280906209,0.15135557190937912
5082,0.3634879779019398,0.0,Normal,0.8937350157520664,0.1062649842479336,Normal,0.8271783156122011,0.1728216843877989
5083,0.1883985184255132,0.2365217391304347,Normal,0.5391468148863889,0.4608531851136111,Normal,0.6808657434364871,0.31913425656351296
5084,0.2740912800552451,0.0,Normal,0.8979159386686111,0.10208406133138886,Normal,0.8223091315647512,0.17769086843524895
5085,0.5073764831439512,0.1907246376811594,Normal,0.5977187450685592,0.40228125493144085,Normal,0.8533696654258245,0.14663033457417537
5086,0.4776822148283006,0.1344927536231884,Normal,0.7110898689004892,0.2889101310995108,Normal,0.8485476150696256,0.1514523849303744
5087,0.2217967229581267,0.0,Normal,0.9002935317561788,0.09970646824382123,Normal,0.7275600521583816,0.2724399478416184
5088,0.2617238998053863,0.121159420289855,Normal,0.7549277094517037,0.2450722905482962,Normal,0.7030045075944863,0.2969954924055137
5089,0.2587105279678574,0.0,Normal,0.8986203996588853,0.10137960034111469,Normal,0.7731718084932635,0.2268281915067365
5090,0.3251930441333417,0.1768115942028985,Normal,0.647593083466425,0.352406916533575,Normal,0.7789303494540591,0.22106965054594088
5091,0.4077468767656476,0.0,Normal,0.8916097681454465,0.10839023185455353,Normal,0.8449417677341964,0.15505823226580354
5092,0.221482830058384,0.2405797101449275,Normal,0.5262203299208636,0.47377967007913635,Normal,0.6909493929219824,0.30905060707801746
5093,0.4208675999748885,0.0,Normal,0.890972592569681,0.10902740743031897,Normal,0.8367309777675798,0.1632690222324203
5094,0.4960135601732688,0.1547826086956521,Normal,0.6714503426040819,0.32854965739591807,Normal,0.8429665056072915,0.15703349439270856
5095,0.2371146964655659,0.4771014492753623,Tumor,0.12312346639685112,0.8768765336031489,Normal,0.6331939104322152,0.3668060895677848
5096,0.3573984556469333,0.0,Normal,0.8940245355844533,0.10597546441554669,Normal,0.8407372992868783,0.15926270071312165
5097,0.3991462113127,0.0,Normal,0.8920256614130166,0.1079743385869834,Normal,0.8399705686160754,0.1600294313839245
5098,0.3269508443719003,0.0910144927536231,Normal,0.7949403992840429,0.20505960071595714,Normal,0.8203586970048471,0.17964130299515302
5099,0.3801870801682466,0.0,Normal,0.892937496520708,0.10706250347929203,Normal,0.8472227075769445,0.15277729242305554
5100,0.3065478058886308,0.0,Normal,0.8964151330639473,0.10358486693605272,Normal,0.8096272503394873,0.19037274966051268
5101,0.2696967794588486,0.5379710144927536,Tumor,0.07517827328691817,0.9248217267130818,Normal,0.6682311099799582,0.33176889002004184
5102,0.1723272019586917,0.0,Normal,0.9024972295914846,0.09750277040851546,Normal,0.6523669340476057,0.3476330659523943
5103,0.2122543788059514,0.0,Normal,0.900722030077369,0.09927796992263108,Normal,0.7411713596735202,0.2588286403264798
5104,0.4665704061774122,0.2388405797101449,Tumor,0.4993217924030039,0.5006782075969961,Normal,0.8466307832258557,0.1533692167741443
5105,0.1533052922342896,0.3414492753623188,Tumor,0.32310961671696437,0.6768903832830356,Normal,0.62039537223578,0.37960462776422005
5106,0.4941929813547617,0.2144927536231883,Normal,0.5487284467186899,0.45127155328131013,Normal,0.8515238851627386,0.14847611483726153
5107,0.5828991148220227,0.1466666666666666,Normal,0.6774115507281514,0.3225884492718486,Normal,0.8514489753648542,0.14855102463514572
5108,0.5212505493125745,0.121159420289855,Normal,0.7300727897860048,0.26992721021399524,Normal,0.8470975021543424,0.15290249784565754
5109,0.407432983865905,0.0,Normal,0.8916249714419424,0.10837502855805754,Normal,0.8295213586419544,0.1704786413580455
5110,0.1689371586414715,0.0,Normal,0.9026466428493465,0.09735335715065352,Normal,0.7033213205830193,0.29667867941698073
5111,0.4753594073702052,0.0,Normal,0.8882910517145193,0.11170894828548068,Normal,0.850522998365975,0.14947700163402494
5112,0.3022788624521313,0.0,Normal,0.8966136399559829,0.10338636004401718,Normal,0.781214107261026,0.21878589273897395
5113,0.431037729926549,0.0,Normal,0.8904764459498953,0.10952355405010468,Normal,0.8309454264562603,0.16905457354373965
5114,0.2665578504614225,0.0,Normal,0.8982615212839162,0.10173847871608374,Normal,0.7268081007035059,0.2731918992964941
5115,0.2450875761190281,0.0,Normal,0.8992407457032939,0.1007592542967061,Normal,0.8126524624103302,0.1873475375896698
5116,0.2975076903760437,0.2318840579710145,Normal,0.535594799207661,0.46440520079233905,Normal,0.7997455068822954,0.20025449311770457
5117,0.321991336555967,0.2747826086956522,Tumor,0.4394642421728038,0.5605357578271962,Normal,0.833829239851017,0.16617076014898297
5118,0.3401971247410383,0.0,Normal,0.8948386011376847,0.10516139886231535,Normal,0.8243179899991604,0.17568201000083958
5119,0.2526210057128507,0.0,Normal,0.8988981149182913,0.10110188508170871,Normal,0.7926190947331946,0.20738090526680544
5120,0.3234980224747316,0.0979710144927536,Normal,0.7851777807421058,0.21482221925789424,Normal,0.7825302916355868,0.21746970836441318
5121,0.1114319794086257,0.0,Normal,0.9051501740103642,0.09484982598963572,Normal,0.6896805524328676,0.31031944756713237
5122,0.4653148345784418,0.0,Normal,0.8887896419090084,0.11121035809099154,Normal,0.8493161525274963,0.15068384747250382
5123,0.2413836399020654,0.0991304347826086,Normal,0.7903698384756277,0.20963016152437225,Normal,0.7587338771624413,0.24126612283755855
5124,0.3061083558289911,0.017391304347826,Normal,0.8815027549215239,0.11849724507847613,Normal,0.755831159624748,0.24416884037525205
5125,0.2740912800552451,0.0,Normal,0.8979159386686111,0.10208406133138886,Normal,0.8072436569657647,0.19275634303423522
5126,0.2572038420490928,0.0892753623188405,Normal,0.8029877665274072,0.19701223347259278,Normal,0.6603517349159352,0.3396482650840647
5127,0.2754096302341641,0.0,Normal,0.8978553548479348,0.10214464515206523,Normal,0.8104216067867424,0.18957839321325765
5128,0.445602360474606,0.176231884057971,Normal,0.6348720645493607,0.36512793545063926,Normal,0.820728992479708,0.17927100752029204
5129,0.2251239876953983,0.2295652173913043,Normal,0.5496109701255096,0.4503890298744904,Normal,0.7735512984663405,0.22644870153365954
5130,0.2348546675874191,0.0428985507246376,Normal,0.8605973005224576,0.13940269947754236,Normal,0.7222608427097953,0.27773915729020476
5131,0.402034025990332,0.1820289855072463,Normal,0.628202784625724,0.371797215374276,Normal,0.8110526953533083,0.1889473046466918
5132,0.4835834013434615,0.017391304347826,Normal,0.871891394904633,0.1281086050953671,Normal,0.845489728455369,0.154510271544631
5133,0.3250674869734447,0.0,Normal,0.895550055766395,0.10444994423360503,Normal,0.8378661807462369,0.1621338192537631
5134,0.1560047711720761,0.0,Normal,0.9032147522576257,0.09678524774237424,Normal,0.6197628034485827,0.3802371965514174
5135,0.2676250863205474,0.4052173913043478,Tumor,0.20549550052140797,0.794504499478592,Normal,0.6889433283064625,0.31105667169353746
5136,0.3511833762320296,0.0017391304347826,Normal,0.8928789243973667,0.10712107560263329,Normal,0.8428987431270519,0.157101256872948
5137,0.3574612342268817,0.0927536231884058,Normal,0.7899335625690281,0.21006643743097184,Normal,0.7418786420403136,0.2581213579596864
5138,0.4202398141754033,0.3234782608695652,Tumor,0.32810609688120196,0.671893903118798,Normal,0.8221077220133088,0.1778922779866912
5139,0.3020277481323372,0.1727536231884057,Normal,0.6582342488578473,0.3417657511421527,Normal,0.7946921724500372,0.20530782754996285
5140,0.4825789440642852,0.2550724637681159,Tumor,0.46204042176024795,0.537959578239752,Normal,0.8494253604369952,0.15057463956300474
5141,0.4860945445414024,0.1988405797101449,Normal,0.5832035299972481,0.4167964700027519,Normal,0.8455201388931503,0.1544798611068498
5142,0.3455960826166112,0.0,Normal,0.8945836875011806,0.10541631249881944,Normal,0.8266777264123102,0.1733222735876898
5143,0.4628664699604495,0.0713043478260869,Normal,0.8113089495464857,0.18869105045351434,Normal,0.8473106981299346,0.15268930187006532
5144,0.4579697407244648,0.5095652173913043,Tumor,0.08653768832003716,0.9134623116799628,Normal,0.8100641183965592,0.1899358816034409
5145,0.3077405989076527,0.1657971014492753,Normal,0.6711011612621114,0.3288988387378886,Normal,0.7653872593097722,0.2346127406902278
5146,0.3970745181743988,0.1153623188405797,Normal,0.7517053003399661,0.24829469966003387,Normal,0.8500173107215621,0.14998268927843805
5147,0.1934208048213949,0.2510144927536232,Normal,0.5070360365126633,0.49296396348733673,Normal,0.7541792473788722,0.24582075262112782
5148,0.4074957624458534,0.1153623188405797,Normal,0.7507291357211521,0.24927086427884793,Normal,0.8276045009433746,0.17239549905662538
5149,0.2546299202712034,0.1791304347826086,Normal,0.6510467742261145,0.34895322577388554,Normal,0.7561424201382523,0.24385757986174778
5150,0.3694519429970494,0.0794202898550724,Normal,0.8076264715403686,0.19237352845963143,Normal,0.7406520196479478,0.2593479803520521
5151,0.6304224998430535,0.1078260869565217,Normal,0.7420057343765414,0.2579942656234586,Normal,0.851515379685937,0.14848462031406293
5152,0.3052922342896603,0.0730434782608695,Normal,0.8208866168669725,0.17911338313302747,Normal,0.8194146192675151,0.18058538073248495
5153,0.3230585724150919,0.1478260869565217,Normal,0.7030858987872085,0.2969141012127915,Normal,0.7809324137965603,0.21906758620343966
5154,0.3039111055307929,0.3385507246376811,Tumor,0.312221595260475,0.687778404739525,Normal,0.7684262276368428,0.23157377236315724
5155,0.4198003641157636,0.0,Normal,0.8910245428241881,0.10897545717581189,Normal,0.846404731253415,0.15359526874658505
5156,0.2595894280871366,0.1472463768115942,Normal,0.7107228351224636,0.2892771648775364,Normal,0.8263804342894165,0.1736195657105834
5157,0.2554460418105342,0.2915942028985507,Tumor,0.411824507554999,0.588175492445001,Normal,0.6962986045779843,0.3037013954220157
5158,0.3875949526021721,0.0353623188405797,Normal,0.8592836178673042,0.1407163821326958,Normal,0.837689233873718,0.16231076612628215
5159,0.3837026806453638,0.16,Normal,0.6738378665257723,0.3261621334742278,Normal,0.8190177489163971,0.1809822510836028
5160,0.3308431163287086,0.6701449275362319,Tumor,0.024322225692849364,0.9756777743071506,Normal,0.6492301051994798,0.3507698948005203
5161,0.3010860694331094,0.0,Normal,0.8966690449313306,0.10333095506866938,Normal,0.7880775917787386,0.21192240822126132
5162,0.331973130767782,0.0289855072463768,Normal,0.869072024331938,0.13092797566806205,Normal,0.8163306093083713,0.18366939069162871
5163,0.1674932513026555,0.4620289855072463,Tumor,0.14221801951436908,0.8577819804856309,Normal,0.5688259825664265,0.4311740174335735
5164,0.4044823906083244,0.0347826086956521,Normal,0.858870268567868,0.14112973143213198,Normal,0.8470750950524453,0.15292490494755476
5165,0.4679515349362797,0.0440579710144927,Normal,0.844661607996165,0.15533839200383506,Normal,0.8089401615169679,0.19105983848303204
5166,0.4280871366689686,0.0765217391304347,Normal,0.8069825311384324,0.19301746886156762,Normal,0.8338889946236251,0.16611100537637496
5167,0.1658610082239939,0.2655072463768115,Tumor,0.4789409695804765,0.5210590304195235,Normal,0.6640915815739069,0.3359084184260931
5168,0.3539456337497645,0.0,Normal,0.8941883872503621,0.10581161274963788,Normal,0.8281733499035385,0.17182665009646153
5169,0.4127063845815807,0.1936231884057971,Normal,0.6030450766033073,0.3969549233966927,Normal,0.7764467535353964,0.2235532464646037
5170,0.4936279741352251,0.5171014492753623,Tumor,0.08015950743142586,0.9198404925685741,Normal,0.8223301107605833,0.17766988923941665
5171,0.2543788059514094,0.361159420289855,Tumor,0.2765039426094178,0.7234960573905822,Normal,0.7820265959331252,0.21797340406687485
5172,0.342080482139494,0.0121739130434782,Normal,0.8843369732643752,0.11566302673562479,Normal,0.8156439282474006,0.1843560717525995
5173,0.4258271077908217,0.0,Normal,0.8907308914122175,0.10926910858778252,Normal,0.8397568419699252,0.16024315803007477
5174,0.3148973570217841,0.3623188405797101,Tumor,0.26848905789660715,0.7315109421033928,Normal,0.685901007957202,0.31409899204279806
5175,0.2934898612593383,0.1466666666666666,Normal,0.7082615757568487,0.2917384242431514,Normal,0.796932018278793,0.20306798172120696
5176,0.3545734195492498,0.0388405797101449,Normal,0.8576130267317363,0.1423869732682637,Normal,0.7908014191400845,0.2091985808599155
5177,0.4210559357147341,0.0,Normal,0.8909634226217945,0.10903657737820553,Normal,0.8380665477060992,0.16193345229390074
5178,0.3649946638207044,0.0,Normal,0.8936632745116411,0.10633672548835896,Normal,0.7958928175910592,0.20410718240894077
5179,0.4358716805825852,0.232463768115942,Normal,0.5170487624789704,0.4829512375210296,Normal,0.8122806419939202,0.18771935800607967
5180,0.3630485278423002,0.1437681159420289,Normal,0.7062710241894388,0.29372897581056123,Normal,0.8151786669628912,0.1848213330371088
5181,0.2914809467009856,0.0,Normal,0.8971142439703086,0.10288575602969142,Normal,0.7907895295992702,0.2092104704007298
5182,0.6321803000816122,0.2469565217391304,Tumor,0.46097574275501974,0.5390242572449803,Normal,0.8508014490009791,0.14919855099902093
5183,0.3939983677569214,0.0857971014492753,Normal,0.7968642680555145,0.2031357319444855,Normal,0.8248212863426881,0.1751787136573119
5184,0.3281436373909221,0.1565217391304347,Normal,0.6864856982110741,0.313514301788926,Normal,0.8054750088699268,0.19452499113007313
5185,0.432356080105468,0.0,Normal,0.8904119858658994,0.10958801413410063,Normal,0.8350919303273092,0.16490806967269078
5186,0.4042312762885303,0.0457971014492753,Normal,0.8468515704322856,0.15314842956771432,Normal,0.8471830116453536,0.15281698835464647
5187,0.3218030008161215,0.0,Normal,0.8957030059130101,0.10429699408698993,Normal,0.8064108143536428,0.1935891856463571
5188,0.1856362609077782,0.0156521739130434,Normal,0.889167878977715,0.11083212102228497,Normal,0.7139362333681817,0.2860637666318184
5189,0.4960763387532174,0.5217391304347826,Tumor,0.07714343196149531,0.9228565680385047,Normal,0.8346685295641415,0.16533147043585852
5190,0.2319668529097872,0.0805797101449275,Normal,0.8165984912916735,0.18340150870832647,Normal,0.7304642645566586,0.26953573544334136
5191,0.4813861510452633,0.1831884057971014,Normal,0.6164820765511478,0.3835179234488521,Normal,0.8481599999271792,0.15184000007282084
5192,0.2305857241509196,0.2191304347826086,Normal,0.5713247247929525,0.4286752752070475,Normal,0.6637839702058783,0.33621602979412174
5193,0.4082491054052357,0.2730434782608695,Tumor,0.432558433848765,0.567441566151235,Normal,0.8110190624517801,0.1889809375482199
5194,0.4079979910854416,0.0,Normal,0.8915976041593562,0.10840239584064379,Normal,0.8353990670135859,0.164600932986414
5195,0.3703308431163287,0.0,Normal,0.8934088476798944,0.10659115232010563,Normal,0.8307968654378376,0.16920313456216238
5196,0.3127628853035344,0.0,Normal,0.8961255277604119,0.10387447223958812,Normal,0.8174830117635127,0.18251698823648738
5197,0.3468516542155816,0.1675362318840579,Normal,0.6633854007956266,0.3366145992043735,Normal,0.8332846557419769,0.1667153442580232
5198,0.3967606252746563,0.3808695652173913,Tumor,0.2306000000341959,0.7693999999658041,Normal,0.7908991137708712,0.2091008862291289
5199,0.3189151861384895,0.1831884057971014,Normal,0.6355438054066181,0.36445619459338185,Normal,0.8010917865975111,0.1989082134024889
5200,0.3320359093477305,0.2191304347826086,Normal,0.5588288580787185,0.4411711419212815,Normal,0.7318079005761542,0.2681920994238457
5201,0.3964467323749137,0.0,Normal,0.8921559077599429,0.10784409224005706,Normal,0.8380027166352744,0.1619972833647257
5202,0.1841295749890137,0.0,Normal,0.9019754534289837,0.09802454657101632,Normal,0.7314098949009932,0.26859010509900677
5203,0.3314709021281938,0.0,Normal,0.8952494625909813,0.1047505374090187,Normal,0.830053318074864,0.16994668192513598
5204,0.57197564191098,0.0904347826086956,Normal,0.7750776294097111,0.22492237059028888,Normal,0.8467206015628806,0.15327939843711932
5205,0.3706447360160713,0.0,Normal,0.8933938647121203,0.1066061352878797,Normal,0.8298685481916536,0.17013145180834638
5206,0.2020214702743424,0.2666666666666666,Tumor,0.4719022543884278,0.5280977456115722,Normal,0.5748192309842404,0.42518076901575963
5207,0.1819323246908155,0.0,Normal,0.9020727807797264,0.0979272192202736,Normal,0.708719444188745,0.2912805558112549
5208,0.3636135350618369,0.0,Normal,0.8937290389445833,0.1062709610554167,Normal,0.8432603097910344,0.15673969020896564
5209,0.275284073074267,0.4278260869565217,Tumor,0.1746424796434024,0.8253575203565976,Normal,0.7457053779521773,0.2542946220478227
5210,0.3062966915688367,0.0,Normal,0.8964268192654367,0.10357318073456331,Normal,0.7735049375660485,0.22649506243395157
5211,0.3417038106598029,0.1228985507246376,Normal,0.7445651111437818,0.25543488885621823,Normal,0.8044870056860015,0.19551299431399852
5212,0.3619185134032268,0.1489855072463768,Normal,0.6968747620883411,0.30312523791165896,Normal,0.833924215487599,0.16607578451240096
5213,0.1889635256450499,0.1710144927536231,Normal,0.6742022673826351,0.32579773261736483,Normal,0.6459441680836727,0.3540558319163272
5214,0.3648063280808588,0.0,Normal,0.8936722444996935,0.10632775550030651,Normal,0.7970956696055228,0.20290433039447706
