Normal,Tumor
0.30108606943310945,0.3837681159420289
0.41885868541653587,0.0
0.2454014690187708,0.20057971014492754
0.5172954987758177,0.0
0.468704877895662,0.0
0.5262100571285078,0.19768115942028983
0.22003892271956807,0.05391304347826086
0.4021595831502291,0.15652173913043477
0.17100885177977274,0.10956521739130434
0.1228576809592567,0.12869565217391304
0.43367443028438696,0.20405797101449274
0.33203590934773053,0.0
0.2540649130516668,0.05217391304347826
0.29775880469583776,0.0
0.40862577688492685,0.0
0.2903509322619122,0.02608695652173913
0.06328080858810974,0.0
0.20478372779207732,0.0
0.4207420428149915,0.0
0.5846569150605814,0.19826086956521738
0.17785171699416158,0.5878260869565217
0.1927302404419612,0.10028985507246377
0.5771862640467073,0.0
0.30711281310816746,0.0
0.48866846631929184,0.32289855072463763
0.46776319919643417,0.0
0.28237805260844995,0.27710144927536234
0.4477996107728043,0.296231884057971
0.3732814363739092,0.0
0.4106346914432795,0.0
0.24546424759871932,0.025507246376811593
0.573545106409693,0.0
0.40398016196873626,0.03884057971014492
0.5491870173896667,0.018550724637681155
0.2524326699730052,0.28289855072463765
0.2903509322619122,0.0
0.29524766149789694,0.14666666666666664
0.15581643543223053,0.0
0.3120095423441522,0.0
0.5026053110678637,0.21739130434782605
0.35199949777136036,0.1426086956521739
0.2594010923472911,0.009855072463768115
0.3170946073199824,0.1971014492753623
0.318852407558541,0.09101449275362318
0.4029129261096114,0.024927536231884057
0.45759306924477366,0.0
0.3178479502793647,0.11072463768115941
0.30830560612718944,0.0
0.19819197689748258,0.1008695652173913
0.2625400213447172,0.2950724637681159
0.2740285014752966,0.0
0.2688178793395693,0.13333333333333333
0.4345533304036662,0.0
0.46600539895787557,0.11072463768115941
0.3530039550505368,0.0
0.20654152803063594,0.0
0.37824094418984244,0.0
0.23127628853035342,0.4550724637681159
0.47014878523447795,0.0
0.270701236738025,0.3089855072463768
0.5513842676878649,0.1408695652173913
0.48841735199949776,0.0
0.3496139117333166,0.0
0.24879151233599095,0.0336231884057971
0.3800615230083495,0.17565217391304347
0.4214326071944252,0.10376811594202899
0.35476175528909537,0.27014492753623187
0.2448364617992341,0.16753623188405797
0.40755854102580197,0.0
0.3563312197878084,0.3356521739130435
0.2632933643040994,0.0527536231884058
0.3043505555904325,0.34202898550724636
0.36555967104024106,0.04579710144927536
0.24766149789691758,0.24057971014492752
0.42080482139494,0.0
0.44510013183501784,0.12347826086956522
0.4055496264674493,0.0
0.32600916567267246,0.19014492753623188
0.4280871366689686,0.0
0.2657417289220918,0.0
0.3689497143574612,0.4417391304347826
0.2495448552953732,0.0
0.27798355201205344,0.15188405797101448
0.4552702617866784,0.0
0.15920647874945068,0.0
0.20804821394940046,0.0736231884057971
0.4335488731244899,0.0
0.48540398016196873,0.3084057971014493
0.34088768912047207,0.0
0.39650951095486214,0.15652173913043477
0.46361981291983173,0.0
0.29851214765522,0.18144927536231883
0.28966036788247845,0.1507246376811594
0.38684160964278985,0.0
0.26618117898173144,0.18144927536231883
0.318852407558541,0.05623188405797101
0.0878900119279302,0.3507246376811594
0.4046079477682215,0.4701449275362319
0.16749325130265555,0.06550724637681159
0.4993408249105405,0.0
0.4664448490175152,0.0
0.2558854918701739,0.23072463768115942
0.5189277418544792,0.11942028985507246
0.45301023290853154,0.08
0.22769790947328772,0.1953623188405797
0.31954297193797476,0.1426086956521739
0.5111431979408626,0.0
0.43047272270701237,0.0
0.4004017829116705,0.0
0.27126624395756166,0.0
0.4318538514658798,0.2718840579710145
0.5757423567078913,0.2098550724637681
0.43505555904325444,0.5356521739130434
0.13327892523071128,0.0
0.44265176721702554,0.1472463768115942
0.5014125180488417,0.0
0.4228765145332412,0.0
0.5378240944189842,0.22144927536231881
0.4696465565948898,0.0
0.28319417414778075,0.39188405797101444
0.4236298574926235,0.0
0.18645238244710904,0.0881159420289855
0.57367066356959,0.14782608695652172
0.3264486157323121,0.0
0.4169125494381317,0.0
0.4405172954987758,0.0
0.18977964718438067,0.08927536231884058
0.16378931508569278,0.06898550724637681
0.32789252307112815,0.1489855072463768
0.48465063720258644,0.0
0.45953920522317787,0.0
0.40222236173017767,0.12869565217391304
0.35407119090966166,0.21855072463768113
0.18902630422499841,0.15478260869565216
0.31521124992152677,0.06550724637681159
0.45231966852909783,0.13681159420289854
0.2863331031452068,0.0
0.238809718124176,0.18956521739130436
0.317408500219725,0.16927536231884055
0.23680080356582334,0.0
0.2664322933015255,0.0
0.3849582522443342,0.004637681159420289
0.29964216209429345,0.0
0.5098876263418921,0.032463768115942024
0.21376106472471593,0.19594202898550722
0.34559608261661123,0.0
0.3929311318977965,0.416231884057971
0.33417038106598024,0.0023188405797101444
0.3519367191914119,0.36289855072463767
0.21652332224245088,0.0
0.5029819825475548,0.0
0.28306861698788377,0.0
0.33184757360788497,0.3391304347826087
0.15744867851089206,0.25217391304347825
0.3089333919266746,0.31246376811594206
0.4820139368447485,0.15768115942028985
0.3986439826731119,0.10666666666666667
0.3870299453826354,0.0
0.2877142319040743,0.07014492753623189
0.31652960010044573,0.0
0.31470902128193856,0.0
0.37064473601607134,0.543768115942029
0.27735576621256824,0.20579710144927535
0.337748760123046,0.23768115942028983
0.18387846066921965,0.08463768115942027
0.31809906459915877,0.0
0.3880971812417603,0.0
0.3067361416284764,0.0
0.3832004520057756,0.32
0.4132086132211689,0.1344927536231884
0.27308682277606877,0.1472463768115942
0.33931822462175903,0.0
0.24935651955552765,0.18956521739130436
0.3374348672233034,0.40057971014492755
0.19423692636072573,0.34550724637681157
0.29556155439763954,0.18492753623188404
0.3002071693138301,0.3739130434782608
0.4985874819511582,0.0
0.4577186264046707,0.11652173913043479
0.2878397890639714,0.11652173913043479
0.3757925795718501,0.0
0.24445979031954296,0.11884057971014492
0.4298449369075272,0.11594202898550725
0.3611651704438445,0.1263768115942029
0.5279678573670664,0.034782608695652174
0.2553832632305857,0.029565217391304348
0.22895348107225813,0.44289855072463763
0.560424383200452,0.12753623188405797
0.21118714294682653,0.3907246376811594
0.3202335363174085,0.12463768115942028
0.3772992654906146,0.0
0.4429028815368196,0.16811594202898553
0.22813735953292735,0.07014492753623189
0.25054931257454954,0.36927536231884056
0.3692008286772553,0.13797101449275362
0.022160838721828113,0.23710144927536228
0.3326636951472158,0.0
0.20126812731496013,0.34202898550724636
0.36857304287777004,0.0608695652173913
0.23937472534371274,0.0
0.31910352187833513,0.0
0.3729047648942181,0.2788405797101449
0.14131458346412204,0.3536231884057971
0.32186577939607003,0.4707246376811594
0.17446167367694143,0.641159420289855
0.3949400464561491,0.0
0.19059576872371145,0.07130434782608695
0.15192416347542217,0.0
0.3889760813610396,0.30434782608695654
0.3326009165672672,0.20463768115942027
0.24910540523573357,0.0
0.542595266495072,0.12927536231884057
0.18808462552577063,0.0
0.2874631175842802,0.2208695652173913
0.36003515600477115,0.21159420289855072
0.4421495385774374,0.0544927536231884
0.7166802686923222,0.05507246376811594
0.4472973821332161,0.0
0.3433360537384644,0.0
0.3735325506937033,0.049855072463768114
0.7161152614727855,0.19652173913043477
0.4041684977085818,0.10434782608695652
0.29348986125933835,0.0
0.5431602737146086,0.17217391304347823
0.23724025362546297,0.11072463768115941
0.29851214765522,0.34840579710144925
0.26906899365936343,0.0
0.30064661937346976,0.7942028985507247
0.39782786113378116,0.0
0.30353443405110175,0.0
0.2906020465817063,0.0753623188405797
0.32826919455081927,0.0
0.4340511017640781,0.11768115942028985
0.16849770858183186,0.2968115942028985
0.21708832946198756,0.0
0.36022349174461676,0.0
0.3749136794525708,0.0
0.30058384079352124,0.0
0.4589114194236926,0.3518840579710145
0.21476552200389226,0.30724637681159417
0.17226442337874318,0.36811594202898545
0.346537761315839,0.027826086956521737
0.3415782534999058,0.0
0.3491744616736769,0.05681159420289855
0.3177223931194676,0.0
0.4105091342833825,0.049275362318840575
0.4304099441270638,0.0527536231884058
0.17804005273400714,0.15942028985507245
0.3693891644171009,0.0
0.3964467323749137,0.19420289855072462
0.34101324628036916,0.0
0.38232155188649636,0.01681159420289855
0.08104714671354134,0.0
0.5174838345156633,0.0
0.33825098876263415,0.31710144927536227
0.20898989264862827,0.0
0.3146462427019901,0.12231884057971014
0.1650448866846632,0.4220289855072464
0.26367003578379056,0.8614492753623189
0.30139996233285204,0.18028985507246376
0.2943687613786176,0.30376811594202896
0.3233096867348861,0.0
0.27710465189277417,0.24463768115942028
0.3570845627471907,0.24289855072463767
0.44434678887563567,0.3373913043478261
0.4250737648314395,0.11536231884057971
0.10684914307238369,0.2718840579710145
0.27490740159457594,0.20289855072463767
0.4460418105342457,0.21507246376811592
0.33184757360788497,0.0817391304347826
0.2718940297570469,0.0
0.3497394688932136,0.09043478260869565
0.2632305857241509,0.23420289855072465
0.17772615983426454,0.25043478260869567
0.5656977839161278,0.0
0.37409755791323995,0.2852173913043478
0.24433423315964592,0.06144927536231884
0.09843681335928181,0.9414492753623188
0.3012116265930065,0.057971014492753624
0.57197564191098,0.25681159420289856
0.47874945068742547,0.03014492753623188
0.26618117898173144,0.5356521739130434
0.24439701173959444,0.0
0.22976960261158894,0.40927536231884054
0.5485592315901814,0.0
0.22612844497457468,0.012753623188405797
0.3277669659112311,0.028985507246376812
0.3333542595266495,0.2110144927536232
0.44918073953167176,0.0
0.3475422185950154,0.152463768115942
0.11871429468265428,0.0
0.34295938225877326,0.0
0.3131395567832255,0.33101449275362316
0.36913805009730677,0.4266666666666667
0.20723209241006968,0.26840579710144924
0.46079477682214826,0.005797101449275362
0.6243329775880468,0.1136231884057971
0.23115073137045639,0.3060869565217391
0.5469897670914683,0.0
0.3794965157888129,0.11884057971014492
0.2122543788059514,0.4463768115942029
0.4026618117898173,0.3565217391304348
0.44240065289723146,0.13159420289855073
0.45344968296817123,0.0
0.38979220290037037,0.36811594202898545
0.33429593822587733,0.0
0.5275284073074267,0.1008695652173913
0.40172013309058946,0.18434782608695652
0.34835834013434613,0.15594202898550724
0.38420490928495193,0.15304347826086956
0.30315776257141064,0.15304347826086956
0.36650134973946885,0.14666666666666664
0.2000753342959382,0.11130434782608695
0.29160650386088266,0.10608695652173913
0.20867599974888565,0.13217391304347825
0.37384644359344593,0.33159420289855074
0.4542030259275535,0.0
0.3307803377487601,0.40405797101449276
0.39305668905769353,0.006376811594202898
0.28997426078222105,0.0
0.17012995166049344,0.0
0.2597149852470337,0.16115942028985508
0.28972314646242703,0.014492753623188406
0.2715801368573043,0.5617391304347826
0.4029757046895599,0.0
0.3356770669847448,0.11710144927536233
0.44698348923347353,0.0
0.25783162784857805,0.12927536231884057
0.3607257203842049,0.0
0.43536945194299703,0.13971014492753622
0.5432858308745055,0.0
0.41006968422374285,0.4220289855072464
0.2663067361416284,0.028405797101449276
0.37164919329524765,0.16
0.44528846757486346,0.10028985507246377
0.19982421997614414,0.17275362318840579
0.27785799485215645,0.49217391304347824
0.32130077217653336,0.16
0.29154372528093414,0.1373913043478261
0.3835143449055182,0.14376811594202898
0.23309686734886056,0.21681159420289853
0.20880155690878272,0.3808695652173913
0.2583966350681148,0.0736231884057971
0.3689497143574612,0.0011594202898550722
0.36694079979910854,0.5142028985507247
0.15066859187645174,0.24463768115942028
0.4597903195429719,0.0
0.23629857492623518,0.0
0.23830748948458785,0.0
0.3822587733065478,0.0
0.36373909222173395,0.0
0.432356080105468,0.20405797101449274
0.3529411764705882,0.19594202898550722
0.2619750141251805,0.38666666666666666
0.3476677757549124,0.0
0.17427333793709587,0.35130434782608694
0.17439889509699288,0.5368115942028985
0.24163475422185948,0.17217391304347823
0.13145834641220416,0.22376811594202897
0.2663067361416284,0.2539130434782609
0.24684537635758677,0.14956521739130432
0.2837591813673175,0.20289855072463767
0.3756042438320045,0.4133333333333333
0.23560801054680142,0.0753623188405797
0.5315462364241321,0.22840579710144926
0.35338062653022784,0.1507246376811594
0.3408249105405236,0.0
0.21300772176533364,0.21333333333333335
0.409128005524515,0.2643478260869565
0.31282566388348293,0.0
0.37171197187519617,0.10434782608695652
0.4019084688304351,0.1971014492753623
0.512398769539833,0.0
0.2684412078598782,0.0
0.23014627409128005,0.40637681159420286
0.23140184569025046,0.005797101449275362
0.2674367505807019,0.06434782608695652
0.20635319229079038,0.7188405797101449
0.39450059639650953,0.0
0.17691003829493376,0.28753623188405797
0.44434678887563567,0.0
0.32337246531483455,0.0
0.19630861949902692,0.08463768115942027
0.22317785171699414,0.10724637681159419
0.46675874191725786,0.12695652173913044
0.30108606943310945,0.01971014492753623
0.3110050850649758,0.11478260869565217
0.35972126310502855,0.25855072463768114
0.6081988825412769,0.09855072463768115
0.2559482704501224,0.0
0.3892271956808337,0.0
0.4903007093979534,0.0
0.41477807771988195,0.17217391304347823
0.3039738841107414,0.0
0.39519116077594324,0.22956521739130434
0.4482390608324439,0.0
0.3627346349425576,0.0
0.3164040429405487,0.1472463768115942
0.4135852847008601,0.05043478260869565
0.21796722958126685,0.0608695652173913
0.2837591813673175,0.26608695652173914
0.42023981417540335,0.07826086956521738
0.42243706447360163,0.08985507246376812
0.21099880720698097,0.0
0.3091217276665202,0.4144927536231884
0.2437064473601607,0.07884057971014492
0.6729863770481511,0.20869565217391303
0.3540084123297131,0.12695652173913044
0.21803000816121537,0.0
0.2815619310691192,0.0
0.25280934145269635,0.456231884057971
0.2623516856048716,0.0
0.464247598719317,0.2301449275362319
0.2946826542783602,0.008695652173913044
0.26649507188147403,0.05623188405797101
0.5064348044447234,0.35130434782608694
0.2632305857241509,0.25217391304347825
0.24383200452005774,0.22956521739130434
0.34477996107728043,0.26956521739130435
0.4069307552263167,0.08521739130434781
0.21332161466507626,0.2226086956521739
0.5712222989515977,0.05681159420289855
0.502165861008224,0.2098550724637681
0.24759871931696906,0.18840579710144928
0.45884864084374405,0.27594202898550724
0.292610961140059,0.0
0.23341076024860316,0.5281159420289855
0.25601104903007094,0.19999999999999998
0.33787431728294304,0.0
0.3820704375667022,0.0
0.5147215769979283,0.4643478260869565
0.3067361416284764,0.13797101449275362
0.2521187770732626,0.0
0.1988825412769163,0.03536231884057971
0.49996861071002574,0.0
0.5149726913177224,0.1855072463768116
0.4097557913240002,0.19188405797101446
0.3729047648942181,0.32463768115942027
0.06390859438759496,0.15304347826086956
0.2113754786866721,0.0
0.18212066043066105,0.05971014492753623
0.3424571536191851,0.0
0.297068240316404,0.0
0.21539330780337748,0.14318840579710146
0.28758867474417726,0.07942028985507246
0.3039111055307929,0.0
0.1190909661623454,0.3872463768115942
0.1431979408625777,0.3118840579710145
0.28966036788247845,0.0
0.40862577688492685,0.4214492753623188
0.27038734383828233,0.14028985507246378
0.3642413208613221,0.022608695652173914
0.27421683721514223,0.07652173913043478
0.28865591060330215,0.07478260869565216
0.3822587733065478,0.13275362318840578
0.42344152175277794,0.0
0.5307928934647498,0.0
0.34986502605311065,0.17681159420289855
0.22644233787431728,0.4179710144927536
0.16962772302090526,0.17681159420289855
0.21853223680080355,0.013333333333333334
0.24307866156067548,0.10782608695652172
0.3339820453261347,0.0
0.1618431791072886,0.13681159420289854
0.16416598656538386,0.4626086956521739
0.36399020654152797,0.2707246376811594
0.5111431979408626,0.4133333333333333
0.42783602234917445,0.04115942028985507
0.23184129574989013,0.17913043478260868
0.49268629543599723,0.0
0.24634314771799862,0.29043478260869565
0.13779898298700483,0.3826086956521739
0.32349802247473164,0.0
0.24270199008098436,0.21391304347826087
0.2684412078598782,0.0
0.21376106472471593,0.16115942028985508
0.22857680959256702,0.2510144927536232
0.2195366940799799,0.014492753623188406
0.34584719693640525,0.0
0.4066796409065227,0.0944927536231884
0.26687174336116515,0.0
0.5319856864837716,0.0
0.31044007784543914,0.0
0.47893778642727103,0.0
0.2784230020716931,0.08869565217391304
0.40536129072760374,0.0
0.30384832695084435,0.1634782608695652
0.331973130767782,0.13101449275362317
0.20842488542909157,0.028985507246376812
0.3108795279050788,0.23652173913043478
0.23931194676376422,0.9397101449275361
0.3066105844685793,0.2689855072463768
0.3135790068428652,0.0
0.31295122104337997,0.02608695652173913
0.42896603678824785,0.0
0.4711532425136543,0.12811594202898552
0.33096867348860565,0.0
0.1330278109109172,0.09159420289855072
0.38615104526335614,0.0
0.3106284135852847,0.0
0.27930190219097245,0.43826086956521737
0.3526900621507941,0.005797101449275362
0.31219787808399774,0.0
0.36989139305668906,0.1808695652173913
0.539833008977337,0.18318840579710144
0.36147906334358715,0.0
0.45903697658358966,0.18840579710144928
0.26542783602234915,0.18840579710144928
0.44026618117898175,0.29565217391304344
0.16146650762759746,0.26840579710144924
0.2645489359030698,0.0
0.17659614539519117,0.0
0.269382886559106,0.15710144927536232
0.375667022411953,0.28753623188405797
0.44855295373218657,0.19768115942028983
0.1816184317910729,0.32405797101449274
0.31690627158013684,0.33101449275362316
0.39858120409316344,0.32115942028985506
0.5863519367191914,0.0
0.5150354698976709,0.0
0.14997802749701802,0.33043478260869563
0.28005524515035474,0.304927536231884
0.29273651829995606,0.0
0.1482202272584594,0.0
0.29192039676062526,0.0
0.11814928746311759,0.4359420289855072
0.12700106723585913,0.41739130434782606
0.5349362797413522,0.0
0.3634879779019398,0.0
0.18839851842551322,0.23652173913043478
0.27409128005524513,0.0
0.5073764831439512,0.19072463768115944
0.4776822148283006,0.1344927536231884
0.2217967229581267,0.0
0.26172389980538635,0.12115942028985506
0.2587105279678574,0.0
0.3251930441333417,0.17681159420289855
0.4077468767656476,0.0
0.22148283005838407,0.24057971014492752
0.42086759997488854,0.0
0.49601356017326886,0.15478260869565216
0.23711469646556593,0.4771014492753623
0.3573984556469333,0.0
0.39914621131270006,0.0
0.3269508443719003,0.09101449275362318
0.3801870801682466,0.0
0.3065478058886308,0.0
0.2696967794588486,0.5379710144927536
0.1723272019586917,0.0
0.2122543788059514,0.0
0.46657040617741224,0.2388405797101449
0.15330529223428965,0.34144927536231884
0.4941929813547617,0.21449275362318837
0.5828991148220227,0.14666666666666664
0.5212505493125745,0.12115942028985506
0.407432983865905,0.0
0.16893715864147152,0.0
0.47535940737020527,0.0
0.3022788624521313,0.0
0.43103772992654904,0.0
0.26655785046142255,0.0
0.24508757611902818,0.0
0.2975076903760437,0.2318840579710145
0.32199133655596707,0.2747826086956522
0.34019712474103836,0.0
0.25262100571285073,0.0
0.32349802247473164,0.09797101449275361
0.11143197940862577,0.0
0.4653148345784418,0.0
0.2413836399020654,0.09913043478260869
0.30610835582899115,0.017391304347826087
0.27409128005524513,0.0
0.2572038420490928,0.08927536231884058
0.2754096302341641,0.0
0.445602360474606,0.176231884057971
0.22512398769539832,0.22956521739130434
0.23485466758741916,0.04289855072463768
0.40203402599033206,0.18202898550724636
0.48358340134346156,0.017391304347826087
0.3250674869734447,0.0
0.1560047711720761,0.0
0.26762508632054743,0.40521739130434786
0.3511833762320296,0.0017391304347826085
0.35746123422688175,0.0927536231884058
0.42023981417540335,0.3234782608695652
0.30202774813233724,0.17275362318840579
0.48257894406428525,0.25507246376811593
0.48609454454140244,0.1988405797101449
0.34559608261661123,0.0
0.4628664699604495,0.07130434782608695
0.4579697407244648,0.5095652173913043
0.3077405989076527,0.16579710144927537
0.39707451817439887,0.11536231884057971
0.19342080482139493,0.2510144927536232
0.40749576244585345,0.11536231884057971
0.25462992027120346,0.17913043478260868
0.3694519429970494,0.07942028985507246
0.6304224998430535,0.10782608695652172
0.30529223428966035,0.07304347826086957
0.32305857241509195,0.14782608695652172
0.3039111055307929,0.3385507246376811
0.41980036411576366,0.0
0.25958942808713664,0.1472463768115942
0.2554460418105342,0.2915942028985507
0.38759495260217214,0.03536231884057971
0.3837026806453638,0.16
0.3308431163287086,0.6701449275362319
0.30108606943310945,0.0
0.331973130767782,0.028985507246376812
0.16749325130265555,0.46202898550724636
0.4044823906083244,0.034782608695652174
0.4679515349362797,0.04405797101449275
0.4280871366689686,0.07652173913043478
0.16586100822399397,0.26550724637681156
0.35394563374976457,0.0
0.41270638458158077,0.1936231884057971
0.4936279741352251,0.5171014492753623
0.2543788059514094,0.36115942028985504
0.342080482139494,0.012173913043478259
0.4258271077908217,0.0
0.3148973570217841,0.3623188405797101
0.29348986125933835,0.14666666666666664
0.3545734195492498,0.03884057971014492
0.4210559357147341,0.0
0.3649946638207044,0.0
0.43587168058258524,0.23246376811594202
0.3630485278423002,0.14376811594202898
0.2914809467009856,0.0
0.6321803000816122,0.24695652173913044
0.3939983677569214,0.08579710144927535
0.32814363739092217,0.15652173913043477
0.432356080105468,0.0
0.40423127628853034,0.04579710144927536
0.3218030008161215,0.0
0.18563626090777827,0.01565217391304348
0.4960763387532174,0.5217391304347826
0.2319668529097872,0.08057971014492754
0.48138615104526333,0.18318840579710144
0.23058572415091969,0.21913043478260869
0.40824910540523573,0.27304347826086955
0.4079979910854416,0.0
0.37033084311632875,0.0
0.3127628853035344,0.0
0.3468516542155816,0.16753623188405797
0.3967606252746563,0.3808695652173913
0.31891518613848957,0.18318840579710144
0.33203590934773053,0.21913043478260869
0.3964467323749137,0.0
0.18412957498901372,0.0
0.33147090212819386,0.0
0.57197564191098,0.09043478260869565
0.37064473601607134,0.0
0.2020214702743424,0.26666666666666666
0.1819323246908155,0.0
0.3636135350618369,0.0
0.27528407307426705,0.42782608695652175
0.3062966915688367,0.0
0.3417038106598029,0.12289855072463768
0.3619185134032268,0.1489855072463768
0.18896352564504992,0.17101449275362318
0.36480632808085883,0.0
0.23535689622700734,0.20231884057971014
0.5188021846945822,0.14144927536231883
0.3366187456839726,0.1553623188405797
0.16027371460857553,0.0
0.27233347981668654,0.17101449275362318
0.020277481323372464,0.13101449275362317
0.5405235733567706,0.0
0.25249544855295375,0.34434782608695647
0.3467888756356331,0.3634782608695652
0.3732186577939607,0.13855072463768117
0.379873187268504,0.0
0.26950844371900307,0.0
0.4993408249105405,0.0
0.13880344026618116,0.17101449275362318
0.37453700797287964,0.03710144927536231
0.3892899742607822,0.2544927536231884
0.47014878523447795,0.0
0.22468453763575866,0.02318840579710145
0.22355452319668528,0.0
0.4115135915625588,0.02144927536231884
0.35507564818883797,0.04463768115942029
0.20880155690878272,0.20289855072463767
0.26718563626090774,0.4498550724637681
0.3160901500408061,0.0
0.15569087827233347,0.3292753623188406
0.40718186954611085,0.11246376811594203
0.36505744240065285,0.0
0.15286584217465,0.08927536231884058
0.585221922280118,0.384927536231884
0.27930190219097245,0.05681159420289855
0.19831753405737962,0.0
0.4138991776006027,0.15884057971014492
0.5230711281310816,0.0
0.31590181430096054,0.0
0.44434678887563567,0.1391304347826087
0.2744051729549878,0.057971014492753624
0.3329148094670098,0.07652173913043478
0.12674995291606503,0.06956521739130435
0.35890514156569775,0.17855072463768115
0.37918262288907023,0.32405797101449274
0.19034465440391737,0.12811594202898552
0.41157637014250736,0.16405797101449276
0.38715550254253245,0.06956521739130435
0.3964467323749137,0.0
0.44127063845815806,0.09391304347826088
0.3589679201456463,0.04115942028985507
0.44880406805198064,0.0
0.2856425387657731,0.12927536231884057
0.37572980099190156,0.2898550724637681
0.569338941553142,0.018550724637681155
0.1953669407997991,0.0
0.3892271956808337,0.0
0.23654968924602926,0.27652173913043476
0.14891079163789314,0.4295652173913043
0.2690062150794149,0.4504347826086957
0.2824408311883985,0.0
0.5166049343963839,0.0
0.3719003076150417,0.3571014492753623
0.5061209115449808,0.0
0.6324941929813547,0.11710144927536233
0.35758679138677885,0.0
0.3489861259338313,0.0
0.3098122920459539,0.4910144927536232
0.39607006089522256,0.0
0.36838470713792454,0.0
0.4482390608324439,0.0
0.27854855923159016,0.14492753623188406
0.42632933643040993,0.21449275362318837
0.17552890953606629,0.09507246376811594
0.17772615983426454,0.02608695652173913
0.22223617301776633,0.2840579710144927
0.22964404545169187,0.0
0.3014627409128005,0.0
0.41126247724276477,0.00753623188405797
0.18268566765019775,0.27014492753623187
0.3089333919266746,0.011594202898550725
0.2673739720007533,0.13275362318840578
0.21338439324502478,0.0
0.3989578755728545,0.0
0.2900370393621696,0.47420289855072456
0.476175528909536,0.0005797101449275361
0.2594010923472911,0.11072463768115941
0.34923724025362546,0.1617391304347826
0.2935526398392868,0.20927536231884059
0.24163475422185948,0.0
0.3816309875070626,0.1426086956521739
0.3409504677004206,0.29565217391304344
0.6431037729926549,0.1646376811594203
0.34879779019398577,0.5681159420289854
0.20528595643166553,0.5495652173913044
0.41785422813735956,0.18202898550724636
0.23592190344654404,0.0
0.14370016950216585,0.3982608695652174
0.5225688994914935,0.13159420289855073
0.2530604557724904,0.4359420289855072
0.3977650825538326,0.07768115942028984
0.43329775880469584,0.32811594202898553
0.4314771799861887,0.13217391304347825
0.3374976458032519,0.0
0.3110050850649758,0.0
0.4175403352376169,0.0
0.3977650825538326,0.0
0.41540586351936715,0.0
0.4835206227635131,0.09043478260869565
0.2693201079791575,0.23710144927536228
0.47887500784732245,0.0
0.12982610333354258,0.19478260869565214
0.30058384079352124,0.07014492753623189
0.25902442086759997,0.1408695652173913
0.5904325444158453,0.4788405797101449
0.5110176407809656,0.183768115942029
0.4486785108920836,0.0
0.26009165672672485,0.20869565217391303
0.46707263481700045,0.07420289855072462
0.18212066043066105,0.022608695652173914
0.382886559106033,0.11246376811594203
0.48000502228639585,0.0
0.33969489610145015,0.3089855072463768
0.19411136920082867,0.10434782608695652
0.4552702617866784,0.3669565217391304
0.5555904325444158,0.0
0.15656977839161276,0.1617391304347826
0.6886810220352816,0.0
0.1257454956368887,0.00753623188405797
0.403226819009354,0.11536231884057971
0.3555778768284261,0.0
0.5221294494318539,0.0
0.32883420177035594,0.0
0.41126247724276477,0.0
0.23403854604808838,0.07652173913043478
0.3466633184757361,0.0
0.5091342833825099,0.2626086956521739
0.4030384832695084,0.08695652173913043
0.31910352187833513,0.10144927536231883
0.3240002511143198,0.0272463768115942
0.32387469395442275,0.11768115942028985
0.46851654215581645,0.3860869565217391
0.26699730052106224,0.12057971014492752
0.3656852282001381,0.11014492753623188
0.20340259903320987,0.0
0.4211187142946826,0.0
0.3994601042124427,0.0
0.5943248163726536,0.2886956521739131
0.23303408876891205,0.27652173913043476
0.270826793897922,0.16057971014492753
0.39889509699290604,0.048695652173913036
0.21872057254064914,0.08695652173913043
0.2931759683595957,0.2579710144927536
0.4730993784920585,0.32289855072463763
0.32337246531483455,0.21681159420289853
0.0969301274405173,0.22608695652173913
0.3869671668026869,0.14608695652173914
0.6033649318852408,0.0
0.2121916002260029,0.6857971014492754
0.3660618996798292,0.0
0.36329964216209426,0.13855072463768117
0.5811413145834642,0.0
0.2966287902567644,0.0
0.4873501161403729,0.0
0.23159018143009605,0.29043478260869565
0.3812543160273715,0.18492753623188404
0.3911733316592379,0.08231884057971015
0.42683156506999814,0.08579710144927535
0.15901814300960512,0.0
0.3184757360788499,0.017391304347826087
0.2973821332161466,0.0
0.6755602988260405,0.22840579710144926
0.3277669659112311,0.04173913043478261
0.3044133341703811,0.20579710144927535
0.5406491305166677,0.09681159420289855
0.41477807771988195,0.15014492753623188
0.2622261284449746,0.5826086956521739
0.1426957122229895,0.0
0.3820076589867537,0.0
0.5614916190595769,0.11304347826086956
0.40755854102580197,0.0
0.399020654152803,0.2643478260869565
0.24941929813547617,0.3292753623188406
0.2907903823215519,0.0
0.4338627660242325,0.10840579710144926
0.39085943875949525,0.13275362318840578
0.43863393810032014,0.11188405797101449
0.48509008726222613,0.10144927536231883
0.22487287337560424,0.2289855072463768
0.40197124741038354,0.0
0.48678510892083615,0.0
0.493502416975328,0.192463768115942
0.18117898173143324,0.028985507246376812
0.31646682152049715,0.27942028985507245
0.22826291669282442,0.20289855072463767
0.23328520308870612,0.12289855072463768
0.286709774624898,0.00753623188405797
0.3226191223554523,0.13391304347826086
0.5971498524703371,0.04231884057971014
0.38903885994098814,0.5802898550724637
0.3341076024860318,0.12927536231884057
0.32826919455081927,0.0
0.473162157072007,0.0
0.2506748697344466,0.04115942028985507
0.3381254316027371,0.0
